"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.31022754960842 0.672844133609972 0.803544938842229 0.974431043416425 0.748262689659055 0.18545055657025 0.356118387171289 0.655186796582726 0.81926027799195 0.920831488890889 0.276240417899237
-1.30070317684413 0.095924016305149 0.388702967396615 0.436700990407632 0.306027796266824 0.428004937703567 0.486646705453066 0.499754576209677 0.195630964007803 0.526492013459702 0.374776988678389
-2.0231354038228 0.696028396037939 0.550166618398933 0.379959000752302 0.802194429453795 0.0917025820397816 0.901482838207511 0.924362497350659 0.629011467675274 0.537896132508364 0.145185626043501
1.50866539917278 0.638710512101568 0.515855889996592 0.208808541895807 0.354930638723289 0.889092263462606 0.741351409835726 0.132650659800123 0.274501134640582 0.214083192746248 0.311468143505739
-1.68233897499894 0.0163337297817614 0.297717144979468 0.0581801100990886 0.251235247481389 0.359277501045193 0.200998762499808 0.0555181802964499 0.345413818870928 0.897517675813535 0.50677928848166
2.46645406160215 0.871371392519513 0.0686907413436763 0.541362037208793 0.00131295863950234 0.637629020704753 0.0783848725070393 0.0282349926371137 0.0322651583314298 0.321364847539707 0.269628563768013
0.362342191385636 0.811370406249303 0.322835242300114 0.296667138938665 0.191853021260983 0.602197974367637 0.0708545051624218 0.131903313202717 0.800778660150842 0.509293953181369 0.523523856131442
3.90585848376317 0.856995017304863 0.302887958363786 0.993344328057157 0.209493993060431 0.908408442682612 0.631147010469022 0.278555353328588 0.0136530478802719 0.376897543080714 0.679943735491414
4.98844069633059 0.984192591916906 0.694543760982011 0.992433259812991 0.0968075791202879 0.950782028394142 0.320975550381572 0.0676722270268716 0.124974058438113 0.366013614786421 0.231323315178232
-1.73133966534975 0.266022199838008 0.668936078636229 0.220781219039478 0.600816462190218 0.392272543338971 0.763594975420134 0.45741302634261 0.622818020562137 0.415379261601248 0.253568772281026
2.96532860882106 0.926329735578757 0.471296066620298 0.747913561587657 0.52655025800296 0.801756897940373 0.945795616462534 0.706072498499548 0.087003001731364 0.0824049935991086 0.636480664504223
2.67083935362638 0.45798233970116 0.596816549151271 0.880053270903462 0.261979334307115 0.91171962741728 0.574466824845853 0.149959462296671 0.252721582640299 0.187020252013625 0.503012852894878
2.78577742187938 0.693996708119318 0.588440487267677 0.729730793265005 0.446171699443843 0.791903718933581 0.105117113574848 0.0824786075114474 0.58404818418323 0.84666288518029 0.835206238051814
0.796838268806568 0.0522652976776969 0.739727022847143 0.766796603999689 0.330884122843314 0.934489384250224 0.172215784674725 0.372702325781043 0.559081642332621 0.115024470644778 0.893378352056176
0.126520060275001 0.719193733121177 0.233466382032342 0.66417669432094 0.445089354133115 0.217606756786901 0.346250518967529 0.623054890166572 0.362762625506999 0.77451005509812 0.698659926436411
-1.13292648233151 0.268011022013024 0.0409566109302628 0.480207126652679 0.343482668589153 0.184096109512086 0.429889436475622 0.694891277838064 0.0869688399453286 0.680944550140427 0.953745830538119
1.90083563827559 0.56283747912566 0.890488599932838 0.769628272135575 0.522667293460418 0.894306858774156 0.706673763890558 0.532158978116837 0.5934696757646 0.0645271636055357 0.387029821788999
1.5756140833908 0.402546983188864 0.119307288162625 0.576934047137124 0.0101409861633373 0.798467112140228 0.105949005552489 0.0447993136576402 0.108478750502769 0.189580757106289 0.536819970531298
1.07739697031829 0.710287217792895 0.311572735697996 0.878590259046505 0.229592104094648 0.276047199282788 0.0634691244466747 0.231992253261846 0.591352727123534 0.867818683136891 0.685799856083722
3.13723636100642 0.580164141042527 0.754076204270239 0.821273946744256 0.119983790023196 0.950896782170337 0.624824095770288 0.179616551150726 0.143510013222399 0.0596230070900109 0.160860289963302
1.47375498910005 0.832462648754045 0.33342872014756 0.414222936831924 0.672447157670113 0.722497804117503 0.566067448043732 0.363771302451028 0.613022866850707 0.391324955001178 0.935165201831678
3.05788797221934 0.873032141677825 0.231572123862541 0.93127556172019 0.0635608352167043 0.705306649484134 0.177198551904722 0.0943089442555709 0.0662725736478442 0.739160660988202 0.258212702044742
-2.52564800808011 0.44839060997651 0.376794490629432 0.386742299202138 0.958117971168571 0.0990105863715859 0.949676228641906 0.996237818103619 0.622559703588252 0.435493935845488 0.578604406414893
-0.431157814455603 0.377963660910742 0.361938402661656 0.0793658429073106 0.706178971425091 0.812374834236562 0.863117408032135 0.633680796873822 0.412846066465732 0.0901570924522875 0.816620426073764
-1.27759605123999 0.366794332606073 0.836550738040881 0.306428033275688 0.925235090312859 0.657314868407214 0.75457647062848 0.839059684633041 0.922149693617038 0.228813761379502 0.627267415996051
2.11856012120088 0.991917872513306 0.277443683810449 0.719971866927837 0.874467667773046 0.705063928539361 0.976059281276048 0.850417553268884 0.327768532815606 0.138928308780152 0.875086445816946
0.213038729761416 0.68453250100382 0.366287234149077 0.842029808523871 0.566204203809102 0.52014560088734 0.358858734009882 0.936932006231452 0.580716364478383 0.182367088839126 0.903905853981704
-5.47187019321343 0.0663867332981263 0.598627832354803 0.210132940342544 0.71609293270989 0.0134558883295053 0.224551182718065 0.87028900291848 0.974409745518272 0.906400755759581 0.0447021725873768
2.41579725496981 0.644059804126612 0.267752129229928 0.896848560104402 0.00906129461514319 0.74272636093702 0.102662899512298 0.0425173623013817 0.0642557843233902 0.446087633875076 0.199335586939394
-2.05166262256465 0.297487678841535 0.437206585555205 0.044813478597867 0.38078564529213 0.581332186059773 0.683426277947039 0.49515357530912 0.438320891835218 0.249191917078435 0.0622669709877677
-5.25570464128003 0.00262388663015971 0.660445151108098 0.0362038026437232 0.551002622425637 0.0946112742800632 0.0710144557674836 0.853065042528671 0.963254875610022 0.635272973611437 0.288038526351072
-4.18558579811738 0.325121347132144 0.469313017836273 0.240663664799657 0.288463844040871 0.210928753627869 0.0435023020691912 0.865368018131131 0.914933447593832 0.49584230920096 0.0524303001741808
1.67782344793083 0.736182715458731 0.60016421707244 0.965400601547891 0.690326121135682 0.501834364054939 0.0599824929474912 0.486736892074215 0.673614683479897 0.964464819805187 0.903482603420444
3.12484843046778 0.50003111005484 0.864329980660131 0.800071321070311 0.596595206281677 0.860457834782521 0.670679760675511 0.215301801914893 0.407600143257718 0.373072609748051 0.775965056597724
-2.63733141016881 0.293600565957321 0.216973695760492 0.364725411149833 0.307695206430172 0.08961815674653 0.139515258693744 0.763225858965549 0.440946317810854 0.778565523326861 0.638899988284752
0.148351820230608 0.57343684413061 0.892985505891749 0.865072304858101 0.702977763114704 0.729864604319672 0.558957670754927 0.759731644497729 0.79614556275126 0.264168345803845 0.224516085245094
4.43294885901363 0.941636752486339 0.931505236899222 0.650913420234492 0.818673367475724 0.998024289174538 0.989685502330322 0.238365993391882 0.424979570617615 0.0129289998394889 0.379316430125232
3.87533611928511 0.835176851421737 0.402443801201127 0.926794715658547 0.464954518084981 0.657424803940606 0.311560695296707 0.045889680845713 0.185035479896207 0.94676921960885 0.954322678529057
0.381263006031055 0.698362868969371 0.430946859550047 0.346421662032744 0.369393352518852 0.537845549820296 0.478930656079843 0.284545679803707 0.479474854748995 0.512206372638542 0.330569781346058
-3.50540043602874 0.401796257343861 0.348548438806001 0.224478515968755 0.70564494879404 0.00743959977366715 0.517522261878295 0.631997998266495 0.754981621855736 0.974592951033565 0.268383355350063
0.925048518164635 0.747925567913453 0.0684174726733804 0.543939721392588 0.270004351611588 0.566475631993159 0.643407903737298 0.496068128956208 0.115972973818105 0.32209355015006 0.581279918479327
-0.766719265587396 0.397270115580924 0.695677683824324 0.411969053235031 0.587447271763428 0.505777909811567 0.638983296284884 0.377587804187072 0.634488982890731 0.55624169055033 0.18831446539649
-1.73780935634756 0.0089377310513081 0.973456418186 0.159491956105647 0.923514422010789 0.702043348778206 0.905957740602192 0.598533438993418 0.801594617849967 0.300451661397998 0.406898397014834
3.07375275050098 0.910178516640416 0.162384890156923 0.917220059083357 0.0272702886981998 0.695485738818051 0.588121873462817 0.0419646433221522 0.00915454986181364 0.453809155779926 0.219124115469747
-3.29758510388228 0.342663012603371 0.746417721796658 0.0845980079723783 0.85574237244743 0.124102242326902 0.867211324075541 0.712774152564271 0.798388336225627 0.803909783918277 0.0163480198036991
0.511606499636648 0.230935779299263 0.934318271391363 0.534574794321621 0.703784130617302 0.632044750478793 0.811794658734386 0.142737912596294 0.549197939525446 0.68273878637053 0.238667682562008
1.7527703528664 0.561805274617312 0.843468488561278 0.452799253283201 0.973527652445395 0.714886053104227 0.999083815967545 0.617491869262447 0.214520932321802 0.42706458880693 0.589839980441706
0.0568128924877562 0.356038534622962 0.981011053465114 0.254848240466487 0.910575880821676 0.952925384047423 0.905684637292533 0.449093566862255 0.90454570803459 0.0616495881799081 0.514870124308677
0.295197641877029 0.400895071272371 0.997978905379183 0.814542188635502 0.628637529300198 0.985860445057115 0.813563447867658 0.600268316814651 0.807319428901765 0.0131596175691401 0.0093448021791774
-0.198816788745302 0.26848498732907 0.665695645722449 0.140775523810076 0.58741558312914 0.850456637088797 0.607184195964817 0.305196067941771 0.689849330959388 0.187392023601097 0.53400683022232
0.872050742112088 0.434844985395436 0.408189102987146 0.702360808700851 0.190133235123982 0.588862196324689 0.45200724457382 0.249680389570274 0.176471340774978 0.496665395953911 0.290392880852758
1.95513793915571 0.257397952368505 0.841350126002917 0.871176122371025 0.600203510000447 0.772199100343482 0.162792747401047 0.10990344564057 0.558968779057839 0.884024564911696 0.911577342688841
-2.26607778346998 0.41049833338629 0.121440467342666 0.43586808808494 0.155397433799041 0.237100499359057 0.0263265515383406 0.538810714342153 0.645969204953217 0.67424526848608 0.60348420080377
-3.31752969823564 0.12630943469185 0.235585022020645 0.223869109302269 0.738162316930605 0.276983232393548 0.0638671840332201 0.633634201712517 0.891698782360124 0.812024648923148 0.995134064209822
-1.73072191256322 0.116967300702219 0.960759186869405 0.194806460791858 0.993941056152883 0.669335535053517 0.998002998895199 0.940090139475539 0.698216905116389 0.147807634556234 0.63762325737951
2.40763877803509 0.909104169273041 0.00582792909843414 0.264438423454053 0.0201764503052939 0.707121548745427 0.408036487234266 0.277251782268124 0.0214433767588953 0.0541566898042085 0.865196415627479
2.26732666753327 0.715086504402899 0.882647868411562 0.929239322305851 0.755807959848149 0.621223971981726 0.17743738167881 0.309943852565672 0.884484655833014 0.837490729775228 0.848135613899572
-3.83503336595451 0.244630659568452 0.93988897482275 0.129098612475635 0.983946279491986 0.195962267573338 0.929277338672606 0.905150365693431 0.960265909493651 0.674064348881319 0.0883526953728556
-4.46775704967498 0.00504087291210466 0.987161822684513 0.0532492596923717 0.968575129381528 0.334004648360068 0.803636521378248 0.924272226567392 0.990534299432696 0.390968748330073 0.031931701724777
2.97528515608215 0.449309300705161 0.368928648043179 0.932020025830427 0.0656360999756451 0.935158349470961 0.267819715099868 0.331586113558647 0.0277013563282336 0.137352013500078 0.714277545932002
-4.92531216936425 0.418958644886969 0.0676847889496686 0.00996209253910496 0.464761168958146 0.0200181251428374 0.235268657589826 0.873346855406513 0.834897834962695 0.699976441659561 0.36047578686671
2.91239222723486 0.1650599116163 0.93210477300681 0.777479174148241 0.644761997088146 0.969672321110506 0.618090082712967 0.0222147759271481 0.373374269755761 0.51789584542383 0.935873530163237
0.176081776254022 0.625559516694179 0.827986603029015 0.0991614551811048 0.461740495981896 0.808796124492595 0.700176336680753 0.329412747554465 0.697624378580509 0.131150860296131 0.0801234599974411
2.38954610322124 0.57221400345572 0.595901687807971 0.45538852913522 0.524959511927371 0.870849820055159 0.459096995398948 0.108373508398449 0.438525833640751 0.541428269912594 0.793153532588892
3.37676685996242 0.820440248552541 0.260266579298943 0.920942992397166 0.364355066403311 0.847922418609752 0.428525247275177 0.41123494018425 0.127235903566038 0.41775010648934 0.854372263201452
1.05517787731586 0.615653093261264 0.440313609702848 0.845347217533707 0.813877099938615 0.583522384861824 0.908906612097609 0.797773228662742 0.277104598052993 0.375070437129138 0.747100402746508
4.66100647699321 0.965581567511959 0.634724518871819 0.999210287084305 0.09921662712683 0.966923011666444 0.192291932273312 0.0899745519687972 0.156277956330119 0.389899316112208 0.300913054261541
1.57001998202729 0.613703559724091 0.595564533094445 0.423039645466754 0.162205420007947 0.789316287004204 0.476703578278688 0.140431647907607 0.279594115877318 0.282484826209699 0.150921363522603
0.832664472763057 0.701438264226557 0.445499893926522 0.741929316093469 0.660743357497303 0.486382840804885 0.803188976278826 0.914226926834622 0.267893762608176 0.230729397581516 0.720142482157718
0.814612738016667 0.830978533385146 0.296359915276074 0.709696701352734 0.212671244515006 0.353807180249259 0.202359081959747 0.39907176070999 0.359034462060208 0.711270172946109 0.367848498911073
2.31125887858899 0.470547703219302 0.857883652601583 0.690018277383434 0.31907970299506 0.805789130300735 0.879565044140636 0.191069509548348 0.146976530185654 0.252834372296009 0.0613720453796231
-1.70575782293047 0.318977981087623 0.761919136743538 0.5665849648465 0.570505199360527 0.386622835100011 0.407700711697066 0.584907868261228 0.840302300416348 0.53473333885525 0.127592638196142
-2.11031792066557 0.211424424043507 0.13409295555976 0.0743719324107444 0.302104776762197 0.150941960818065 0.165456664572065 0.126841935116185 0.414931894328532 0.962653005602019 0.505568285662398
0.747031996483093 0.190427321637776 0.395946158756393 0.443111952474828 0.417235124617864 0.477557052573803 0.415565177403328 0.142738565213197 0.113735743940425 0.888255116708017 0.898369444643247
-3.26882391919743 0.416246941897721 0.147706342256913 0.249545134604359 0.205799680805479 0.215384423633785 0.299799076062136 0.936024920283428 0.607509569656835 0.0732944275634898 0.434390105099045
0.497964712362047 0.441800843438103 0.181322511038332 0.82124156597958 0.170154339793754 0.539035255028833 0.00555984386656438 0.169896284787198 0.561184884569487 0.88225700418093 0.929618672144901
1.46881652960494 0.709365000820961 0.416716010426267 0.753115296881652 0.224766834862598 0.373934706240259 0.26117526068736 0.122546792381327 0.354451100838778 0.810071167783904 0.488665184777437
-1.59367376408915 0.00916085649883989 0.984016268407706 0.219634007832488 0.60985923577605 0.763739863089912 0.601464275253634 0.352916589896091 0.730629401903888 0.376509143146782 0.0430381607470813
0.547670571600851 0.471617651343484 0.971416271387193 0.36960407750564 0.601519581536041 0.950228667256723 0.791858702155341 0.260212240098994 0.818386234481231 0.0481516822216782 0.128962958026516
-1.28924985565274 0.449008834801668 0.676974958938493 0.388027783602828 0.949879152338373 0.247176358406354 0.878824071837641 0.763690887810738 0.687708067865864 0.794187702752789 0.720727424655228
5.11114523711928 0.993795667204649 0.643451222809806 0.928237185912374 0.217262551580369 0.987366671283174 0.933204324162288 0.11108364685888 0.0249929880753032 0.0543931656847336 0.31500001564628
1.06780135790437 0.0776171997806179 0.812171037594108 0.796081821698413 0.532249447274226 0.834293720881771 0.736757612002479 0.721665717767407 0.214969708856466 0.0948642857207805 0.797057249688536
-3.851312785396 0.121010802296721 0.429704799653842 0.290084060172455 0.560247592113828 0.131337642322096 0.429765692048502 0.974879792101945 0.670709381151236 0.300578700225894 0.438785348177161
2.70462746002474 0.163049435155431 0.797814915223338 0.519248970306357 0.597394632584722 0.971650898703221 0.893318317014197 0.216953071585207 0.135729707527859 0.0947000469300448 0.89232273284539
1.61702392044479 0.659946303448264 0.328947609344334 0.932096678822286 0.0439355214187831 0.756455256066848 0.0155718737387756 0.292674299037618 0.579240377292307 0.248765955568873 0.515254020926782
-3.15630241650415 0.158753356544692 0.537541556511704 0.238374854150585 0.832820888260597 0.297187076051052 0.559304812350077 0.949233792846867 0.75603650248272 0.388587511343935 0.804204533091697
-1.4649273168904 0.250111981773731 0.0831883660824343 0.812675267657148 0.123084425240458 0.34302842122476 0.00792708201957394 0.508250975344232 0.60169209040998 0.640964095052927 0.903473721727492
0.0882853313520536 0.623096061861085 0.037719167360428 0.298949649206975 0.355125584263254 0.556742767309761 0.359946859535135 0.641667273371023 0.251139910271711 0.268923011277949 0.978897968115307
-0.0343005902147805 0.728933629472104 0.633983039484309 0.353213932097363 0.935083147413806 0.625469868575942 0.873633692517368 0.903232124853115 0.842276185345198 0.137444130785808 0.889606610962719
-5.63284775017032 0.0088226277257906 0.612216420198196 0.044341778814717 0.552147840926565 0.0269648148465069 0.401227042195744 0.969844954780141 0.950072349417672 0.437726316530865 0.00209002732296485
-2.31557039301686 0.0254763196583563 0.833098678579229 0.111738008677014 0.780061052945413 0.573892072770786 0.67709811608571 0.725043822452238 0.696817981171493 0.33614494098476 0.475422406498817
0.230819648846841 0.954899980177633 0.0336339240229987 0.909922922350009 0.110627050713438 0.105930798240806 0.0222427417343323 0.875134625238543 0.346560828019031 0.694708369634082 0.840379557690817
3.81463133045426 0.95450375678141 0.291407306463933 0.86173073385701 0.750665510841688 0.766439683662772 0.986774708486964 0.457535823788401 0.0436955340404195 0.285729958801629 0.948432679883378
-0.36227077934235 0.450794863931511 0.122091436657403 0.352666253016349 0.295466621217312 0.489205319297401 0.252884922326635 0.731888451190547 0.26727287011465 0.263212578271219 0.96756377329113
-1.39654851555619 0.586777136917429 0.205756802737481 0.402577988733743 0.19014526082153 0.371139220496861 0.30616219456606 0.70013232247307 0.393010030459378 0.31740166630518 0.174424313907387
-0.684703037473891 0.511455958509773 0.455607901879333 0.331199496903541 0.650542071775745 0.376570814178272 0.289095099060655 0.288584728735394 0.706545995906685 0.865124101688882 0.787903581564637
2.29327027228834 0.575261201429219 0.976685291465487 0.83892397395606 0.821368128112962 0.84595680145496 0.786511810688123 0.277915267558371 0.561770679772695 0.64019255648506 0.296342828045081
0.979628940935142 0.952860620791627 0.0256325174286796 0.686679839641938 0.158413580365944 0.327812088925083 0.107188044832325 0.395761271199407 0.343334770831474 0.730363803961936 0.610570458719155
-1.50752638718065 0.144686317116314 0.643771492825343 0.319287211126547 0.844644067052936 0.564186925818653 0.789571926160325 0.831312018747222 0.680162829137798 0.226825212068801 0.80254357285554
1.65988607318286 0.805202282922281 0.132721671178602 0.914599644883182 0.094672326636349 0.45463084254886 0.234271661478681 0.770867877033141 0.0449328130549789 0.354077779957548 0.706696307725873
-1.41909113383365 0.51916793228271 0.270156162325806 0.577411414518884 0.526915658417443 0.159868308930523 0.474724989495535 0.456498155930233 0.521045698688328 0.871141599622432 0.309051841492242
2.38025609967546 0.445799673720011 0.784316259178549 0.792257914725207 0.451658264803621 0.912235225906984 0.73709424694153 0.663841688832597 0.162599617152821 0.0717620628644729 0.697299952113588
1.74691677966704 0.499760020171384 0.954512238241662 0.574511709382107 0.625518011973913 0.953044999724196 0.988128852408492 0.635697056010044 0.229189241297385 0.00762338153304371 0.166254106290216
-2.96255647333039 0.423986909099713 0.361467803935839 0.0861876382831052 0.617629924215839 0.0498501038441401 0.668094173003983 0.510074348072193 0.586186897942452 0.890300798579421 0.186270753436176
-2.35365732096319 0.40701410578055 0.335245724170458 0.162652987330391 0.54887603887212 0.29865073121685 0.800024067093229 0.881408782209884 0.491275094216107 0.122402104060951 0.539498044170486
-3.00993739045685 0.161584694766903 0.192067111175415 0.442235889187844 0.316160413665512 0.0892974494323867 0.00840225155392826 0.371459352537925 0.798983473925043 0.976189545567114 0.744708069852726
0.659951032548514 0.474403659417091 0.511751254386524 0.4584110865752 0.285137353172844 0.923307854574627 0.719495195617494 0.595762931788739 0.390040773548703 0.00537595651512699 0.525706450588122
-1.91074944275505 0.155409811202795 0.731892779267628 0.0543449253741641 0.925411309039914 0.660714931108183 0.667129495260395 0.663511317263849 0.864228653146165 0.447058288918135 0.851343819860493
0.880381152691042 0.449268264544739 0.398485746601859 0.56914909134566 0.774644126959614 0.393029223469506 0.658320125933662 0.313753254638699 0.273050026553279 0.897678201066434 0.966232915881814
2.39739082834853 0.648455535742327 0.484296547167423 0.898829953251178 0.0995645610277153 0.863503583737341 0.368952470491228 0.34652805877257 0.218893544613296 0.0941714043785905 0.235493503376463
0.94071306085952 0.770905914600426 0.0584111245890729 0.509425918308965 0.349933803323703 0.240593151429419 0.45755721312505 0.280755494480242 0.15128587416051 0.859296233867137 0.803100031918927
-0.500796723679243 0.0328287865128255 0.831899825055083 0.0616979312283117 0.940063843459451 0.802449991442556 0.992828589740355 0.650261566632073 0.3930410909396 0.135681341872461 0.68627909584959
-0.00816115617801458 0.499325112394424 0.367342187288124 0.434226646902159 0.624340827879734 0.488513819262644 0.728403928153143 0.412577376591665 0.33485917946903 0.641109412680694 0.562294311605277
2.57674379558345 0.553013866404612 0.886525692799276 0.848429368652014 0.8248307060074 0.57659016737561 0.937487349375951 0.306214308248802 0.260311563046916 0.76324869546166 0.465009753527221
0.536002670397449 0.678822341686832 0.541683217794131 0.950182729543284 0.197581768947949 0.444277000567428 0.268156075639962 0.9366740882997 0.343338869136123 0.1437983602686 0.320183672150243
2.70518939649625 0.810558235190459 0.840635256734799 0.437591527834618 0.745139612325114 0.911019952797346 0.623268019270691 0.186216330165097 0.630416525824322 0.515087830914091 0.588022837103616
-2.20317935685485 0.133075764594681 0.233670142807763 0.0737468922046656 0.348119829042367 0.509844239598384 0.195631948437655 0.388463132731937 0.625263225761902 0.426569320904878 0.75870110005872
-0.440885577209989 0.588087336497908 0.862347478148508 0.59023640298015 0.850442957182718 0.484848831447968 0.794145707637633 0.820134732433332 0.771510217884924 0.39556056662332 0.318435025512742
2.65697936767124 0.56679779176041 0.639032869538137 0.49869792287869 0.549918809354857 0.827331350072492 0.792782258974695 0.152570822397917 0.24686482916 0.389237050326423 0.766040675538948
2.02465011529746 0.87332753437502 0.00219927438686582 0.61372528344622 0.0145659291456292 0.238893063361364 0.0338119467425613 0.0937936119148387 0.0279963213693525 0.89919563953145 0.8210167166572
-2.36177659025027 0.170143892692264 0.996895394854083 0.308390187132898 0.996943818285649 0.433645598344824 0.937694178694546 0.472193034135659 0.990320203428817 0.880651908348557 0.171870744503722
0.868657319431268 0.556264072621156 0.358602830051863 0.40121818899955 0.130726818415717 0.823405448392625 0.402116621019366 0.157302459117901 0.285037229871851 0.206135119441479 0.215299152083369
3.7783196512765 0.917113367712441 0.400424134572244 0.882808570389569 0.416043723131207 0.601023211138708 0.574862714134067 0.235864007834333 0.142217295765137 0.712659829340145 0.804294129017232
0.871403509000362 0.564422939116346 0.0132537125286699 0.384288255691697 0.0154257831383779 0.575307177657589 0.105426964123638 0.307925461131636 0.0619933208416299 0.207362440232437 0.710096763729907
0.340959380440021 0.98638861819631 0.295442595310911 0.812299526287023 0.373137200857966 0.240395592410274 0.308525371830698 0.317624147687843 0.614454270461753 0.877080222475902 0.133771615167582
-0.297893541536944 0.662526814376559 0.245495879104359 0.536048131214397 0.599305145901871 0.222268059016072 0.568153423368335 0.78765435631907 0.285156427933856 0.669449554370042 0.852729827318176
-3.63659915516007 0.00819288321984192 0.731373251804212 0.000836220637116048 0.967040123383538 0.379839925946813 0.64696640129091 0.856131364716619 0.942269867264579 0.546234081000636 0.809144557797316
4.9429443115232 0.842201905061041 0.815793139665803 0.912359654804035 0.542562822510764 0.916926750340226 0.440926664895865 0.0323875875442582 0.329791947224366 0.724993254074757 0.936428796096025
4.47174449042743 0.911826305962728 0.620993036539006 0.745911675559766 0.316973706221232 0.943585945168861 0.496297156854132 0.188367923041414 0.241167427904986 0.190646334457973 0.800366762547029
0.65053161757833 0.878855127780571 0.002822029212918 0.151212635379683 0.178312514083831 0.171646763290053 0.404954686221761 0.353775393358144 0.121688656665715 0.680933139830324 0.824703624270838
3.88320062601341 0.898224257564997 0.884712168739594 0.453274628994977 0.559934588146866 0.922713513498496 0.839072628808953 0.0352868249777688 0.208733287947797 0.612507900044175 0.2910206282678
-1.89874288753642 0.224635506072118 0.609694868159533 0.362861278113326 0.768924593549809 0.131804267149356 0.332880619529962 0.464947228991194 0.701970696367547 0.967353062352014 0.696993636629629
1.80306904432746 0.712216462926621 0.644913228130475 0.631847793429273 0.63562252950492 0.657377442707926 0.713633997245954 0.317282587200278 0.44088757150799 0.59317669393871 0.410171991462253
0.561395905051239 0.397224769041904 0.387977678117794 0.595161952155926 0.28218883159073 0.582672626439406 0.15803192981883 0.378837520819735 0.328035050767753 0.631729215521326 0.745612978946246
5.15132730436701 0.967083128667445 0.711691553074507 0.947554617305456 0.155338054242859 0.9735801814645 0.377570384123477 0.0170729955825057 0.155465371833876 0.430922471177551 0.421543235156356
-0.911608015069669 0.70692689243348 0.102804171364105 0.637967733151946 0.569234705114889 0.113569614468086 0.309082426006662 0.974543299657685 0.445499742188334 0.530680901695502 0.938746177032043
-3.33073715651123 0.0780994616739415 0.556337062709969 0.22613388737237 0.608978208376366 0.0977716084433296 0.368333446601969 0.67268215104003 0.581830226194272 0.878086993523498 0.438178249131734
0.883733387240416 0.922842080432811 0.0212887068797202 0.54786682475257 0.216080778986648 0.124632348068048 0.0954273269764622 0.445028262348321 0.271786279284585 0.886871995802278 0.940478796509844
-3.63816332349488 0.0183479988162396 0.965722101061868 0.171756134944213 0.921073795362594 0.280074317214956 0.234987320004504 0.669916898852263 0.997535617445405 0.789093781813594 0.233391879304241
0.678472695764364 0.657254361462578 0.587724443794328 0.789168717694754 0.868704344840118 0.461014392285442 0.792671515658446 0.817590125184623 0.512785270253508 0.549113968991609 0.865573980275407
-0.245942560629299 0.806899581810538 0.361439522584022 0.628927357373431 0.554568495052899 0.16952092474803 0.619739058088185 0.630797633575564 0.395472809045235 0.822080407850926 0.196251818812031
-1.88559220106756 0.339694944265304 0.429576062857172 0.0914949028086742 0.514643275010713 0.21591062842466 0.459133570013415 0.383021420767685 0.652542214275827 0.696974312757742 0.509678206578018
0.16913512556071 0.571366512314879 0.337887658350854 0.570687381617564 0.65683875625555 0.441858625242961 0.881894723374123 0.788418010596883 0.234343725023025 0.289105368283615 0.718149761241574
0.474289217235789 0.0953251471046396 0.764988233518155 0.43799919340808 0.63340806356511 0.806997759599256 0.385226222269218 0.117932602275229 0.57907651121159 0.689188634473484 0.803835962742483
-0.333286966585011 0.430157990046008 0.837843926265091 0.0626965971518816 0.74930064098813 0.638109936801963 0.184486658561565 0.139064704549103 0.983613336984527 0.713348492183417 0.549005163397781
-0.302936471056398 0.49558838825132 0.669432891181357 0.440555486189496 0.281123754122674 0.373289869459841 0.476144493603911 0.625531292708815 0.350468626143391 0.432185579027556 0.116838578637681
1.89600716132587 0.628599403413027 0.466732659588725 0.504192333847005 0.388690569629038 0.747559419722926 0.417437614230978 0.274622532495896 0.347469465218775 0.472286081119193 0.632454754446487
-1.0123989005153 0.188330668487456 0.747632662703152 0.291942300468166 0.300944460092879 0.810683814901866 0.580898200826941 0.392537660195645 0.655144516487967 0.0601701622675603 0.0965146348371764
-0.566747570584535 0.505311183648701 0.802128925902621 0.938501676389014 0.464943283324619 0.271332585501096 0.824911945751944 0.965974070373243 0.439856455363005 0.18168438692777 0.00450465023706374
0.316760063180997 0.456821072692102 0.566220311958961 0.419714317864592 0.318878951921125 0.841829739310577 0.326198723029685 0.357762223237832 0.627497748154388 0.15567330225234 0.432494381632588
2.00280228169561 0.998825086099051 0.0201696291693583 0.964983215620689 0.11522934216826 0.136943032762626 0.101448108293067 0.239422591619606 0.234808684071103 0.933560244895294 0.681280923535899
-2.78135769586528 0.649761507215815 0.551409072877496 0.35940785726541 0.72924976337344 0.130663861387181 0.911155256876773 0.964463261716195 0.810282708630731 0.187526559303331 0.0152057658577855
-4.84366303713152 0.110570656794559 0.35449029260152 0.00454353434128512 0.94627315528693 0.0615141317253664 0.926240598905501 0.994299428242894 0.825068212474247 0.295291529786836 0.517488348440079
-0.337337960747909 0.469994114601188 0.521909658534466 0.823588334910784 0.121534223350238 0.673194665412133 0.655549082242075 0.855461923083841 0.289558987924218 0.0102378050384943 0.0402956233425149
0.311727180621393 0.195863332719265 0.985858361498434 0.523124376635936 0.504317226813288 0.781064142449939 0.568629425335813 0.0363348997370183 0.632659625446893 0.787175915532401 0.0114748080059028
